300072.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.006935489492210643,0.013391391737597487,0.008325497121625652,0.0,0.0,0.0,0.009195293336967216,0.00941581810244127,0.014690217836616686,0.0,0.0,0.008571165954317754,0.008631821407382417,0.010099012204912217,,,,,,,0.0,,,,0.004877716774808295,0.0,0.005208392433646895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300182.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0033825158919927635,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600297.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009593731329564778,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005778905860490414,0.005326744792256954,0.0
600482.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.00670671254446842,0.0,0.0,0.005245105550382479,0.0,0.004739841926271759,0.0,0.0,0.0,0.004495107248648586,0.010512891217427272,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.007930994558295705,0.007480841052114622,0.007991323705690966,0.0,0.007195304355708653,0.006460094748056306,0.0
600754.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005932785035422216,0.0006040962371774765,0.0006065200909780136,0.0005504460906859934,0.0005249221365497451,0.000506830423969543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601611.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0037717612946570637,0.0,0.0033771373724686285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,
601877.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005002152088689319,0.004588807955482755,0.0,0.005103093965734731,0.0,0.0,0.0,0.0,0.0044837229059244135,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.01109618641593179,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00861170285092689,0.008783462157444976,0.0
601127.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0023329872735544225,0.0020037481877865655,0.002010644589000592,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
000959.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.006371606234734693,0.0,0.0,0.0,0.0,0.0,0.004537574608197886,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.00289452356142179,,,,,,
002044.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023418095801301013,0.0021329288668222915,0.0021828650989368856,0.002212311690135899,0.00200556457222351,0.0020170353038807755,0.0,0.0,0.0,,,,,,,0.00584009811364831,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007400775211369767,0.0075314187196588184
002411.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0030735255614875866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034594619118914756
002508.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011709047900650506,0.010664644334111458,0.01014737289235525,0.009663526823147223,0.011245073035010433,0.0,0.0,0.0,0.009598715517341682,,,,,,,0.006190504000467208,,,,0.0,0.005862465422837433,0.0,0.0,0.0061363899502141946,0.0059389883161826,0.00542268394314744,0.0,0.005722249920681685,0.006686764739216176,0.0
002555.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006031933767001774,0.003590430259150859,,0.004974774964591308,0.004811036401576629,0.004034070607761552,0.003217059607518728,0.0,0.003315919905990763,,,,,,,0.004134789464463004,,,,0.0,0.00432570264209364,0.004141749974468664,0.0,0.004110223457218941,0.0066242561988190535,0.006963867800673555,0.007569634950085942,0.005019716267053438,0.0008046784686175402,0.005501111564811034
002558.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.005806306359682906,0.003964554990501586,0.0,0.0,0.00036882931270962663,0.0,0.007177673596165704,0.009773237617656985,,,,,,,,,,,0.006692681156132311,0.0027320227213222994,0.0017588253316236802,0.0,0.0018524950793099466,0.0,0.0,0.0,0.0,0.0,0.0
002602.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.005722646340456159,0.005150355257459237,0.0051588221655460235,0.0,0.0,0.0,0.007155406112927435,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007341976756098395,0.0005212346462403136,0.0,0.007939748650242731
002831.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00037847427557658196,0.00034363853965470255,0.0003303795825417989,0.0003043391743044094,0.00031300718757245536,0.00028814790055439656,0.0002412794705639046,0.0002442968322844081,0.00023269613375373772,,,,,,,,,,,,,,,,,,,,,
002839.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0015996966501167188,0.0,0.0014631691072327377,0.001275214467887781,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
002841.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018923713778829098,0.0016589446741951158,0.001769890620759637,0.0018143296929685943,0.0016809645258520753,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
600522.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.014433109204729885,0.0,0.014649110712808493,0.012040343876874395,0.0,,,,,,,0.006902995970332303,,,,0.0,0.0,0.009764335752973516,0.0,0.011114970475859675,0.0,0.0,0.0,0.0,0.0,0.0
600682.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,
600909.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006209343583678298,0.0,0.0,0.0,0.0,0.0044374776685377065,0.0038489820304241926,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0005557485237929899,,,,,,
600919.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.006398786600466875,0.0,0.0,0.005274750753535821,0.0,0.024932211958270143,0.0,0.0,,,,,,,0.0,,,,0.02444530151095785,0.0,0.005519803149954927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600926.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0026663575237653604,0.00247807194476781,0.0022978997196562343,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.008283499948937328,0.0,0.008625680213036934,0.0,0.0,0.0,0.0,0.0,0.008166598611678236
600977.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.005640411892263393,0.0,0.005208882021748545,0.004811036401576629,0.004206959348094189,0.0,0.0037924174916531923,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.001877403302420267,0.0017830265138358225,0.0,0.0029339574176608253,0.0028798761539424707,0.0,0.0,0.0
601163.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0006489598942785336,0.0,0.002898214699744957,0.0,0.0,0.0,0.0013380027690839918,,,,,,,,,,,,,,,,,,,,,
601229.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.007709251101321586,0.006569772132640241,0.005974539271106209,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0030334606923700103,0.0,0.0,0.0,0.0,0.0,0.0
601375.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0028814790055439656,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
601881.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004316972205795388,0.0,0.0,0.0,0.004289357755622536,0.003918811447539793,0.00333195459350154,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006011523978040925
601966.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030751034890597285,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
601997.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.005924802407839699,0.0,0.0,0.005216786459540922,0.0050137734696465,0.00901925639965072,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.008453708851997685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810988612131936
603160.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002779420461265524,0.0025476650353710704,0.0024188505150381707,0.0025166508644403084,0.0026663575237653604,0.0,0.0021830047336734225,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.005268032881787657,0.005824777002409857,0.006735544266225241,0.008309524080545468,0.008498390971309432,0.0,0.0
603858.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.002074664883991655,0.0018957672687163933,0.0,0.0,,,,,,,0.0,,,,0.005603702527337898,0.0,0.006014047908132581,0.0,0.00578904712284358,0.0,0.0,0.0,0.0,0.0,0.005330974093734404
000723.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017349142883404567,0.0,0.0,,,,,,,0.0014483443321847808,,,,,,,,,,,,,,
002460.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.013843487162783122,0.0,,,,,,,0.0,,,,0.008621080811289079,0.0,0.0,0.0048179144989821295,0.0,0.0,0.0,0.0,0.00028327969904364675,0.0,0.009867973322444535
002572.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.893699158968657e-05,0.0025476669652516842,0.0,,,,,,,0.0029083688605968583,,,,0.0024048278052543224,0.002379136453151502,0.0,0.0,0.0027324302419821696,,,,,,
002601.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.004168712952705094,0.003938580969233404,0.0036425311038007537,0.0023002311562344176,0.003343382369608088,0.0
002608.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
002624.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.005525761682623516,0.0,,,,,,,0.0053144892834199615,,,,0.0,0.005862465422837433,0.0,0.0,0.005152251939330786,0.004477083499891498,0.004612135395855927,0.004223059498468997,0.0,0.0,0.0
300122.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.006223752632007538,0.0,,,,,,,0.0,,,,0.00935841009120196,0.010586588045123909,0.0,0.009556661388826057,0.009899270580062522,0.009536644700023984,0.0,0.01058610602042094,0.0,0.0,0.009697835851367909
300136.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019532147617077993,0.012680168913809752,0.0,,,,,,,0.011680196227296621,,,,0.0,0.0,0.010552951989742078,0.009669757973309207,0.008857242097950677,0.0,0.0,0.0,0.0,0.014166874447491897,0.0
600390.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.002544673150870844,0.0,0.0,0.0,0.0,0.0,0.0021533649160187683,0.002098362143278436
601212.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0014798456407162455,0.0,0.0,0.0,0.0017702753634775057,0.0016553456247502712,0.0,0.0,0.0,0.0
601228.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022404522266648284,0.0,0.0,,,,,,,0.0,,,,0.0041403874948954126,0.004439536922148736,0.004425431479569258,0.004014928749151775,0.0039365520435336344,0.0,0.0,0.0,0.0,0.0,0.003175899460097092
601878.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603799.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01166184107725539,0.0,0.0,,,,,,,0.0,,,,0.007430010436045194,0.0,0.005991353387724534,,0.0,0.0,0.0,0.0,0.0,0.0,0.0050020416496529205
603833.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002412794705639046,0.0,0.0025945618913541754,,,,,,,0.0,,,,0.0,0.0,0.002995676693862267,0.002736937344492196,0.0,0.0012449033201228912,0.0011986985558536446,0.0014000978930234147,0.0012804242396772878,0.001246684951379287,0.001134249807177533
001965.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005256088302283479,,,,0.0005218022596306548,0.0005008708322424215,0.0004765849285689971,0.0004297670210359647,0.0004631237698274864,,,,,,
002050.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.00021552702028222563,0.0,0.00782960954077638,0.0,0.005673266180386709,0.006738467512591796,0.006906786917061475,0.007512720401589055,0.007886506821375153,0.005326078611074829,0.007622158704233021
002493.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029317292530514514,,,,0.0,0.0,0.0,0.0,0.0,0.004008817113423255,0.0,0.0,0.00404523410234329,0.004238728834689576,0.0
002625.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021608363020498744,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020966974182288008,0.0
002925.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0025043541612121073,0.0,0.001979190228455101,0.0019103855505383813,0.0024555432461139596,0.0024544779953193673,0.0,0.00254951729139283,0.0008386789672915201,0.002665487046867202
300408.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010147340685139523,,,,0.0,0.0,0.0,0.0,0.0,0.00936532772936487,0.0,0.0,0.003688514816990794,0.0,0.0
300433.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004321672604099749,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036826360875674207,0.004646734818777342,0.0
600025.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.003130442701515135,0.0034609143622272402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600339.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0025976677707699987,0.002629571869272713,0.0026212171071294836,0.0023863379325944354,0.002616649299525298,0.0,0.00223757063759347,0.0023221135786729804,0.0,0.0,0.0024386370854316956
600346.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.004537410953310042,0.0,0.0,0.004410766794842796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600438.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.008981524696347058,0.009350142408115561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600487.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.013276294438707774,0.012384076000904774,0.010767627648489058,,0.0,0.0,0.0,0.0,0.009414273399573524
601108.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0020357385206966746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601360.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0038794863650800857,0.0,0.004936058188750326,0.0,0.0,0.0,0.0,0.0,0.0,0.004136727338667634,0.0
601828.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019849371625606828
601838.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.001758246744407641,0.001764431340853985,0.0016453527295834424,0.0,0.0017367141368530739,0.0,0.0,0.0,0.0,0.0,0.007032348804500705
603260.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022776382643228408,,,,0.0,0.002105934181019272,0.0020992431377443916,0.001696448767247229,0.0,0.002170014961682104,0.0,0.0,0.0020962697729229934,0.001008681460661423,0.0
000408.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0034041780612071217,0.0028274146120787153,0.002257728377908996,0.0,0.0,0.0,0.002322893532157912,0.002323367409388671,0.0
000553.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0013616712244828488,0.0,0.0,0.002227120618568475,0.0,0.0,0.0018696460136880754,0.0018133599292789629,0.0
000661.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.009095749807008667,0.01859967444878259,0.024532021937179894,0.02776707391708412,0.0
002032.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000986886882344934,0.001001741664484843,0.0011574205408104213,0.0010291789187966522,0.0011925437073057774,0.0011535342691046974,0.0010388720817398253,0.0010927593311402261,0.0010764628563658615,0.0010993494571253713,0.0010775373168186563
002179.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002311.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008844520836416205,0.0,0.0,0.0
002773.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003997395982045982,0.004109823620069638,0.0,0.0040225717264197975,0.003740054854137861,0.0047638491901456385
300142.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300296.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005161304959390173,0.0,0.0,0.0,0.0,0.00639583357127357,0.0,0.0,0.0,0.0,0.0
600004.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010594660744232424,0.0,0.0
600566.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.00569171400275479,0.005276475994871039,0.0,0.005673266180386709,0.004511346894023321,0.004509389805354187,0.004382420234260281,0.004192539545845987,0.0,0.0
600760.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007032986977630564,0.00705772536341594,0.006467938316293532,0.005994118977606876,0.006252170892671066,0.0,0.0,0.0,0.0,0.0,0.005387686584093282
601066.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045369992287101315
601138.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007713598620627071,0.0,0.008170027346897092,0.0,0.0,0.0,0.0,0.0,0.007818519693604678,0.0,0.009017285967061387
603156.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001304505649076637,0.0013660113606611497,0.0,0.001470255598280932,0.0013893713094824593,0.007195312767682765,0.0064501398481648506,0.005634540301191791,0.005382314281829307,0.005326744792256954,0.0
603259.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008961386632787333,0.0009334410964517856,0.0009191280765259229,0.0008595340420719294,0.0008452008799351625,0.0008337425905410188,0.000879045607626006,0.0011724396990358675,0.0011671123600598286,0.0012353514518212935,0.0011796197994646343
603986.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.005485184347432708,0.005615375709158273,0.0,0.0,0.0,0.01019806916557132,0.01059682208672394,0.0
601808.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0023184896695866686,0.0,0.0,0.0023342247201196572,0.002527370401432555,0.0
000629.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006681361855705425,0.006621382499001085,0.006032942140669998,0.005892217740107873,0.005496747285626857,0.0
002010.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.004645787064315824,0.0044200648276174715,0.0
002938.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.004645787064315824,0.0,0.0
002939.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
002945.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
300413.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023413319323412176,0.0025001427022090304,0.0,0.0,0.0,0.0027902545256567306
600299.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001427641422159279,0.0,0.0,0.001416398495218239,0.001360019946959222,0.0
600733.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
601162.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
601298.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0014178122589719165
601319.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004682663864682435,0.004452308921742109,0.004154762040272734,0.004192539545845987,0.004080059840877666,0.0
601577.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0014745247493307928
603019.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
